index	tp9	tp10	fp1	fp2
7871	-0.9898214418809524	-0.9898214418809524	-0.9898214418809524	-0.9898214418809524
7872	-0.9096319953545634	-0.9096319953545634	-0.9096319953545634	-0.9096319953545634
7873	-0.7557495743546073	-0.7557495743546073	-0.7557495743546073	-0.7557495743546073
7874	-0.5406408174556382	-0.5406408174556382	-0.5406408174556382	-0.5406408174556382
7875	-0.2817325568414472	-0.2817325568414472	-0.2817325568414472	-0.2817325568414472
7876	-4.4295607869900056e-13	-4.4295607869900056e-13	-4.4295607869900056e-13	-4.4295607869900056e-13
7877	0.2817325568414698	0.2817325568414698	0.2817325568414698	0.2817325568414698
7878	0.5406408174552755	0.5406408174552755	0.5406408174552755	0.5406408174552755
7879	0.7557495743540272	0.7557495743540272	0.7557495743540272	0.7557495743540272
7880	0.9096319953543842	0.9096319953543842	0.9096319953543842	0.9096319953543842
7881	0.989821441880891	0.989821441880891	0.989821441880891	0.989821441880891
7882	0.9898214418809701	0.9898214418809701	0.9898214418809701	0.9898214418809701
7883	0.909631995354615	0.909631995354615	0.909631995354615	0.909631995354615
7884	0.755749574354391	0.755749574354391	0.755749574354391	0.755749574354391
7885	0.5406408174557429	0.5406408174557429	0.5406408174557429	0.5406408174557429
7886	0.2817325568415666	0.2817325568415666	0.2817325568415666	0.2817325568415666
7887	1.1267617125046873e-13	1.1267617125046873e-13	1.1267617125046873e-13	1.1267617125046873e-13
7888	-0.2817325568413504	-0.2817325568413504	-0.2817325568413504	-0.2817325568413504
7889	-0.5406408174555533	-0.5406408174555533	-0.5406408174555533	-0.5406408174555533
7890	-0.7557495743539457	-0.7557495743539457	-0.7557495743539457	-0.7557495743539457
7891	-0.9096319953545214	-0.9096319953545214	-0.9096319953545214	-0.9096319953545214
7892	-0.9898214418808734	-0.9898214418808734	-0.9898214418808734	-0.9898214418808734
7893	-0.9898214418809879	-0.9898214418809879	-0.9898214418809879	-0.9898214418809879
7894	-0.9096319953544779	-0.9096319953544779	-0.9096319953544779	-0.9096319953544779
7895	-0.7557495743544725	-0.7557495743544725	-0.7557495743544725	-0.7557495743544725
7896	-0.5406408174558476	-0.5406408174558476	-0.5406408174558476	-0.5406408174558476
7897	-0.281732556841686	-0.281732556841686	-0.281732556841686	-0.281732556841686
7898	-2.37143614688401e-13	-2.37143614688401e-13	-2.37143614688401e-13	-2.37143614688401e-13
7899	0.281732556841231	0.281732556841231	0.281732556841231	0.281732556841231
7900	0.5406408174554486	0.5406408174554486	0.5406408174554486	0.5406408174554486
7901	0.755749574354162	0.755749574354162	0.755749574354162	0.755749574354162
7902	0.9096319953544697	0.9096319953544697	0.9096319953544697	0.9096319953544697
7903	0.9898214418809204	0.9898214418809204	0.9898214418809204	0.9898214418809204
7904	0.9898214418810055	0.9898214418810055	0.9898214418810055	0.9898214418810055
7905	0.9096319953545295	0.9096319953545295	0.9096319953545295	0.9096319953545295
7906	0.7557495743542563	0.7557495743542563	0.7557495743542563	0.7557495743542563
7907	0.5406408174559523	0.5406408174559523	0.5406408174559523	0.5406408174559523
7908	0.28173255684136916	0.28173255684136916	0.28173255684136916	0.28173255684136916
7909	3.6161105812633327e-13	3.6161105812633327e-13	3.6161105812633327e-13	3.6161105812633327e-13
7910	-0.28173255684111154	-0.28173255684111154	-0.28173255684111154	-0.28173255684111154
7911	-0.5406408174557265	-0.5406408174557265	-0.5406408174557265	-0.5406408174557265
7912	-0.7557495743540805	-0.7557495743540805	-0.7557495743540805	-0.7557495743540805
7913	-0.9096319953544181	-0.9096319953544181	-0.9096319953544181	-0.9096319953544181
7914	-0.9898214418809026	-0.9898214418809026	-0.9898214418809026	-0.9898214418809026
7915	-0.9898214418809586	-0.9898214418809586	-0.9898214418809586	-0.9898214418809586
7916	-0.9096319953547702	-0.9096319953547702	-0.9096319953547702	-0.9096319953547702
7917	-0.7557495743543378	-0.7557495743543378	-0.7557495743543378	-0.7557495743543378
7918	-0.5406408174556745	-0.5406408174556745	-0.5406408174556745	-0.5406408174556745
7919	-0.28173255684148857	-0.28173255684148857	-0.28173255684148857	-0.28173255684148857
7920	-3.133115067780141e-14	-3.133115067780141e-14	-3.133115067780141e-14	-3.133115067780141e-14
7921	0.28173255684099213	0.28173255684099213	0.28173255684099213	0.28173255684099213
7922	0.5406408174556218	0.5406408174556218	0.5406408174556218	0.5406408174556218
7923	0.7557495743539989	0.7557495743539989	0.7557495743539989	0.7557495743539989
7924	0.9096319953543663	0.9096319953543663	0.9096319953543663	0.9096319953543663
7925	0.9898214418809497	0.9898214418809497	0.9898214418809497	0.9898214418809497
7926	0.9898214418809763	0.9898214418809763	0.9898214418809763	0.9898214418809763
7927	0.909631995354633	0.909631995354633	0.909631995354633	0.909631995354633
7928	0.7557495743544193	0.7557495743544193	0.7557495743544193	0.7557495743544193
7929	0.5406408174557792	0.5406408174557792	0.5406408174557792	0.5406408174557792
7930	0.281732556841608	0.281732556841608	0.281732556841608	0.281732556841608
7931	1.5579859411573369e-13	1.5579859411573369e-13	1.5579859411573369e-13	1.5579859411573369e-13
7932	-0.28173255684130905	-0.28173255684130905	-0.28173255684130905	-0.28173255684130905
7933	-0.5406408174551345	-0.5406408174551345	-0.5406408174551345	-0.5406408174551345
7934	-0.7557495743542152	-0.7557495743542152	-0.7557495743542152	-0.7557495743542152
7935	-0.9096319953543146	-0.9096319953543146	-0.9096319953543146	-0.9096319953543146
7936	-0.9898214418809319	-0.9898214418809319	-0.9898214418809319	-0.9898214418809319
7937	-0.9898214418809292	-0.9898214418809292	-0.9898214418809292	-0.9898214418809292
7938	-0.9096319953546846	-0.9096319953546846	-0.9096319953546846	-0.9096319953546846
7939	-0.755749574354203	-0.755749574354203	-0.755749574354203	-0.755749574354203
7940	-0.5406408174558839	-0.5406408174558839	-0.5406408174558839	-0.5406408174558839
7941	-0.28173255684172743	-0.28173255684172743	-0.28173255684172743	-0.28173255684172743
7942	1.7448131333279817e-13	1.7448131333279817e-13	1.7448131333279817e-13	1.7448131333279817e-13
7943	0.2817325568411896	0.2817325568411896	0.2817325568411896	0.2817325568411896
7944	0.5406408174554124	0.5406408174554124	0.5406408174554124	0.5406408174554124
7945	0.7557495743541337	0.7557495743541337	0.7557495743541337	0.7557495743541337
7946	0.9096319953544518	0.9096319953544518	0.9096319953544518	0.9096319953544518
7947	0.9898214418808495	0.9898214418808495	0.9898214418808495	0.9898214418808495
7948	0.989821441880947	0.989821441880947	0.989821441880947	0.989821441880947
7949	0.9096319953545475	0.9096319953545475	0.9096319953545475	0.9096319953545475
7950	0.7557495743545823	0.7557495743545823	0.7557495743545823	0.7557495743545823
7951	0.540640817455606	0.540640817455606	0.540640817455606	0.540640817455606
7952	0.28173255684184684	0.28173255684184684	0.28173255684184684	0.28173255684184684
7953	4.047334809915982e-13	4.047334809915982e-13	4.047334809915982e-13	4.047334809915982e-13
7954	-0.2817325568415065	-0.2817325568415065	-0.2817325568415065	-0.2817325568415065
7955	-0.5406408174553076	-0.5406408174553076	-0.5406408174553076	-0.5406408174553076
7956	-0.75574957435435	-0.75574957435435	-0.75574957435435	-0.75574957435435
7957	-0.9096319953544001	-0.9096319953544001	-0.9096319953544001	-0.9096319953544001
7958	-0.9898214418808965	-0.9898214418808965	-0.9898214418808965	-0.9898214418808965
7959	-0.9898214418809647	-0.9898214418809647	-0.9898214418809647	-0.9898214418809647
7960	-0.9096319953545992	-0.9096319953545992	-0.9096319953545992	-0.9096319953545992
7961	-0.7557495743543661	-0.7557495743543661	-0.7557495743543661	-0.7557495743543661
7962	-0.5406408174557107	-0.5406408174557107	-0.5406408174557107	-0.5406408174557107
7963	-0.2817325568415299	-0.2817325568415299	-0.2817325568415299	-0.2817325568415299
7964	-5.292009244295305e-13	-5.292009244295305e-13	-5.292009244295305e-13	-5.292009244295305e-13
7965	0.2817325568413871	0.2817325568413871	0.2817325568413871	0.2817325568413871
7966	0.5406408174555855	0.5406408174555855	0.5406408174555855	0.5406408174555855
7967	0.7557495743539707	0.7557495743539707	0.7557495743539707	0.7557495743539707
7968	0.9096319953545373	0.9096319953545373	0.9096319953545373	0.9096319953545373
7969	0.9898214418808788	0.9898214418808788	0.9898214418808788	0.9898214418808788
7970	0.9898214418809824	0.9898214418809824	0.9898214418809824	0.9898214418809824
7971	0.9096319953546509	0.9096319953546509	0.9096319953546509	0.9096319953546509
7972	0.7557495743544476	0.7557495743544476	0.7557495743544476	0.7557495743544476
7973	0.5406408174554329	0.5406408174554329	0.5406408174554329	0.5406408174554329
7974	0.2817325568416494	0.2817325568416494	0.2817325568416494	0.2817325568416494
7975	1.9892101698099864e-13	1.9892101698099864e-13	1.9892101698099864e-13	1.9892101698099864e-13
7976	-0.28173255684126763	-0.28173255684126763	-0.28173255684126763	-0.28173255684126763
7977	-0.5406408174554808	-0.5406408174554808	-0.5406408174554808	-0.5406408174554808
7978	-0.7557495743538892	-0.7557495743538892	-0.7557495743538892	-0.7557495743538892
7979	-0.9096319953544856	-0.9096319953544856	-0.9096319953544856	-0.9096319953544856
7980	-0.9898214418809258	-0.9898214418809258	-0.9898214418809258	-0.9898214418809258
7981	-0.9898214418810001	-0.9898214418810001	-0.9898214418810001	-0.9898214418810001
7982	-0.9096319953545137	-0.9096319953545137	-0.9096319953545137	-0.9096319953545137
7983	-0.755749574354529	-0.755749574354529	-0.755749574354529	-0.755749574354529
7984	-0.5406408174559202	-0.5406408174559202	-0.5406408174559202	-0.5406408174559202
7985	-0.28173255684133247	-0.28173255684133247	-0.28173255684133247	-0.28173255684133247
7986	-3.233884604189309e-13	-3.233884604189309e-13	-3.233884604189309e-13	-3.233884604189309e-13
7987	0.28173255684114823	0.28173255684114823	0.28173255684114823	0.28173255684114823
7988	0.5406408174553761	0.5406408174553761	0.5406408174553761	0.5406408174553761
7989	0.7557495743541055	0.7557495743541055	0.7557495743541055	0.7557495743541055
7990	0.909631995354434	0.909631995354434	0.909631995354434	0.909631995354434
7991	0.989821441880908	0.989821441880908	0.989821441880908	0.989821441880908
7992	0.9898214418809531	0.9898214418809531	0.9898214418809531	0.9898214418809531
7993	0.9096319953545654	0.9096319953545654	0.9096319953545654	0.9096319953545654
7994	0.7557495743543128	0.7557495743543128	0.7557495743543128	0.7557495743543128
7995	0.5406408174560249	0.5406408174560249	0.5406408174560249	0.5406408174560249
7996	0.2817325568414519	0.2817325568414519	0.2817325568414519	0.2817325568414519
7997	-6.891447029600949e-15	-6.891447029600949e-15	-6.891447029600949e-15	-6.891447029600949e-15
7998	-0.28173255684102877	-0.28173255684102877	-0.28173255684102877	-0.28173255684102877
7999	-0.5406408174556538	-0.5406408174556538	-0.5406408174556538	-0.5406408174556538
8000	-0.755749574354024	-0.755749574354024	-0.755749574354024	-0.755749574354024
8001	-0.9096319953543822	-0.9096319953543822	-0.9096319953543822	-0.9096319953543822
8002	-0.9898214418808904	-0.9898214418808904	-0.9898214418808904	-0.9898214418808904
8003	-0.9898214418809709	-0.9898214418809709	-0.9898214418809709	-0.9898214418809709
8004	-0.9096319953546171	-0.9096319953546171	-0.9096319953546171	-0.9096319953546171
8005	-0.7557495743543943	-0.7557495743543943	-0.7557495743543943	-0.7557495743543943
8006	-0.540640817455747	-0.540640817455747	-0.540640817455747	-0.540640817455747
8007	-0.28173255684157134	-0.28173255684157134	-0.28173255684157134	-0.28173255684157134
8008	-1.1757599640833132e-13	-1.1757599640833132e-13	-1.1757599640833132e-13	-1.1757599640833132e-13
8009	0.2817325568413457	0.2817325568413457	0.2817325568413457	0.2817325568413457
8010	0.5406408174555491	0.5406408174555491	0.5406408174555491	0.5406408174555491
8011	0.7557495743542403	0.7557495743542403	0.7557495743542403	0.7557495743542403
8012	0.9096319953543305	0.9096319953543305	0.9096319953543305	0.9096319953543305
8013	0.9898214418809373	0.9898214418809373	0.9898214418809373	0.9898214418809373
8014	0.9898214418809885	0.9898214418809885	0.9898214418809885	0.9898214418809885
8015	0.9096319953546688	0.9096319953546688	0.9096319953546688	0.9096319953546688
8016	0.755749574354178	0.755749574354178	0.755749574354178	0.755749574354178
8017	0.5406408174558517	0.5406408174558517	0.5406408174558517	0.5406408174558517
8018	0.28173255684169074	0.28173255684169074	0.28173255684169074	0.28173255684169074
8019	2.420434398462636e-13	2.420434398462636e-13	2.420434398462636e-13	2.420434398462636e-13
8020	-0.2817325568412263	-0.2817325568412263	-0.2817325568412263	-0.2817325568412263
8021	-0.5406408174554445	-0.5406408174554445	-0.5406408174554445	-0.5406408174554445
8022	-0.7557495743541588	-0.7557495743541588	-0.7557495743541588	-0.7557495743541588
8023	-0.9096319953544677	-0.9096319953544677	-0.9096319953544677	-0.9096319953544677
8024	-0.9898214418809197	-0.9898214418809197	-0.9898214418809197	-0.9898214418809197
8025	-0.9898214418809416	-0.9898214418809416	-0.9898214418809416	-0.9898214418809416
8026	-0.9096319953547205	-0.9096319953547205	-0.9096319953547205	-0.9096319953547205
8027	-0.7557495743542595	-0.7557495743542595	-0.7557495743542595	-0.7557495743542595
8028	-0.5406408174555739	-0.5406408174555739	-0.5406408174555739	-0.5406408174555739
8029	-0.28173255684181014	-0.28173255684181014	-0.28173255684181014	-0.28173255684181014
8030	8.823646760226826e-14	8.823646760226826e-14	8.823646760226826e-14	8.823646760226826e-14
8031	0.2817325568411068	0.2817325568411068	0.2817325568411068	0.2817325568411068
8032	0.5406408174553398	0.5406408174553398	0.5406408174553398	0.5406408174553398
8033	0.7557495743540773	0.7557495743540773	0.7557495743540773	0.7557495743540773
8034	0.909631995354416	0.909631995354416	0.909631995354416	0.909631995354416
8035	0.9898214418809019	0.9898214418809019	0.9898214418809019	0.9898214418809019
8036	0.9898214418809592	0.9898214418809592	0.9898214418809592	0.9898214418809592
8037	0.9096319953545833	0.9096319953545833	0.9096319953545833	0.9096319953545833
8038	0.7557495743546387	0.7557495743546387	0.7557495743546387	0.7557495743546387
8039	0.5406408174556786	0.5406408174556786	0.5406408174556786	0.5406408174556786
8040	0.2817325568414933	0.2817325568414933	0.2817325568414933	0.2817325568414933
8041	4.909783267221281e-13	4.909783267221281e-13	4.909783267221281e-13	4.909783267221281e-13
8042	-0.28173255684142373	-0.28173255684142373	-0.28173255684142373	-0.28173255684142373
8043	-0.5406408174552351	-0.5406408174552351	-0.5406408174552351	-0.5406408174552351
8044	-0.7557495743542936	-0.7557495743542936	-0.7557495743542936	-0.7557495743542936
8045	-0.9096319953543643	-0.9096319953543643	-0.9096319953543643	-0.9096319953543643
8046	-0.9898214418808843	-0.9898214418808843	-0.9898214418808843	-0.9898214418808843
8047	-0.9898214418809123	-0.9898214418809123	-0.9898214418809123	-0.9898214418809123
8048	-0.909631995354635	-0.909631995354635	-0.909631995354635	-0.909631995354635
8049	-0.7557495743544225	-0.7557495743544225	-0.7557495743544225	-0.7557495743544225
8050	-0.5406408174557833	-0.5406408174557833	-0.5406408174557833	-0.5406408174557833
8051	-0.2817325568416127	-0.2817325568416127	-0.2817325568416127	-0.2817325568416127
8052	-1.6069841927359627e-13	-1.6069841927359627e-13	-1.6069841927359627e-13	-1.6069841927359627e-13
8053	0.2817325568413043	0.2817325568413043	0.2817325568413043	0.2817325568413043
8054	0.540640817455513	0.540640817455513	0.540640817455513	0.540640817455513
8055	0.7557495743539142	0.7557495743539142	0.7557495743539142	0.7557495743539142
8056	0.9096319953545015	0.9096319953545015	0.9096319953545015	0.9096319953545015
8057	0.9898214418808665	0.9898214418808665	0.9898214418808665	0.9898214418808665
8058	0.9898214418809946	0.9898214418809946	0.9898214418809946	0.9898214418809946
8059	0.9096319953544978	0.9096319953544978	0.9096319953544978	0.9096319953544978
8060	0.755749574354504	0.755749574354504	0.755749574354504	0.755749574354504
8061	0.5406408174555054	0.5406408174555054	0.5406408174555054	0.5406408174555054
8062	0.2817325568417321	0.2817325568417321	0.2817325568417321	0.2817325568417321
8063	2.8516586271152854e-13	2.8516586271152854e-13	2.8516586271152854e-13	2.8516586271152854e-13
8064	-0.28173255684162124	-0.28173255684162124	-0.28173255684162124	-0.28173255684162124
8065	-0.5406408174554082	-0.5406408174554082	-0.5406408174554082	-0.5406408174554082
8066	-0.7557495743541305	-0.7557495743541305	-0.7557495743541305	-0.7557495743541305
8067	-0.9096319953544498	-0.9096319953544498	-0.9096319953544498	-0.9096319953544498
8068	-0.9898214418809135	-0.9898214418809135	-0.9898214418809135	-0.9898214418809135
8069	-0.9898214418810124	-0.9898214418810124	-0.9898214418810124	-0.9898214418810124
8070	-0.9096319953545495	-0.9096319953545495	-0.9096319953545495	-0.9096319953545495
