index	tp9	tp10	fp1	fp2
10223	-0.9318640292113378	-0.9318640292113378	-0.9318640292113378	-0.9318640292113378
10224	-0.8563490302515575	-0.8563490302515575	-0.8563490302515575	-0.8563490302515575
10225	-0.7557495743540875	-0.7557495743540875	-0.7557495743540875	-0.7557495743540875
10226	-0.6330124538086898	-0.6330124538086898	-0.6330124538086898	-0.6330124538086898
10227	-0.4917329246454245	-0.4917329246454245	-0.4917329246454245	-0.4917329246454245
10228	-0.33604939321526206	-0.33604939321526206	-0.33604939321526206	-0.33604939321526206
10229	-0.17052219263247503	-0.17052219263247503	-0.17052219263247503	-0.17052219263247503
10230	1.2351124726280474e-13	1.2351124726280474e-13	1.2351124726280474e-13	1.2351124726280474e-13
10231	0.17052219263294247	0.17052219263294247	0.17052219263294247	0.17052219263294247
10232	0.3360493932154947	0.3360493932154947	0.3360493932154947	0.3360493932154947
10233	0.49173292464583757	0.49173292464583757	0.49173292464583757	0.49173292464583757
10234	0.6330124538088809	0.6330124538088809	0.6330124538088809	0.6330124538088809
10235	0.7557495743543982	0.7557495743543982	0.7557495743543982	0.7557495743543982
10236	0.8563490302515677	0.8563490302515677	0.8563490302515677	0.8563490302515677
10237	0.9318640292115099	0.9318640292115099	0.9318640292115099	0.9318640292115099
10238	0.9800825610924646	0.9800825610924646	0.9800825610924646	0.9800825610924646
10239	0.9995921928281922	0.9995921928281922	0.9995921928281922	0.9995921928281922
10240	0.9898214418808895	0.9898214418808895	0.9898214418808895	0.9898214418808895
10241	0.9510565162951384	0.9510565162951384	0.9510565162951384	0.9510565162951384
10242	0.8844329309976983	0.8844329309976983	0.8844329309976983	0.8844329309976983
10243	0.7919022459222789	0.7919022459222789	0.7919022459222789	0.7919022459222789
10244	0.6761749002738766	0.6761749002738766	0.6761749002738766	0.6761749002738766
10245	0.5406408174554577	0.5406408174554577	0.5406408174554577	0.5406408174554577
10246	0.38927010631726355	0.38927010631726355	0.38927010631726355	0.38927010631726355
10247	0.22649676742543437	0.22649676742543437	0.22649676742543437	0.22649676742543437
10248	0.05708881086268413	0.05708881086268413	0.05708881086268413	0.05708881086268413
10249	-0.11399140989082268	-0.11399140989082268	-0.11399140989082268	-0.11399140989082268
10250	-0.28173255684167575	-0.28173255684167575	-0.28173255684167575	-0.28173255684167575
10251	-0.4412211012434268	-0.4412211012434268	-0.4412211012434268	-0.4412211012434268
10252	-0.5877852522926361	-0.5877852522926361	-0.5877852522926361	-0.5877852522926361
10253	-0.7171318047590848	-0.7171318047590848	-0.7171318047590848	-0.7171318047590848
10254	-0.8254718969628567	-0.8254718969628567	-0.8254718969628567	-0.8254718969628567
10255	-0.9096319953545678	-0.9096319953545678	-0.9096319953545678	-0.9096319953545678
10256	-0.9671468547019805	-0.9671468547019805	-0.9671468547019805	-0.9671468547019805
10257	-0.9963317308627163	-0.9963317308627163	-0.9963317308627163	-0.9963317308627163
10258	-0.9963317308626882	-0.9963317308626882	-0.9963317308626882	-0.9963317308626882
10259	-0.967146854701897	-0.967146854701897	-0.967146854701897	-0.967146854701897
10260	-0.9096319953545259	-0.9096319953545259	-0.9096319953545259	-0.9096319953545259
10261	-0.8254718969626713	-0.8254718969626713	-0.8254718969626713	-0.8254718969626713
10262	-0.7171318047586975	-0.7171318047586975	-0.7171318047586975	-0.7171318047586975
10263	-0.5877852522923706	-0.5877852522923706	-0.5877852522923706	-0.5877852522923706
10264	-0.44122110124292807	-0.44122110124292807	-0.44122110124292807	-0.44122110124292807
10265	-0.28173255684136067	-0.28173255684136067	-0.28173255684136067	-0.28173255684136067
10266	-0.11399140989027055	-0.11399140989027055	-0.11399140989027055	-0.11399140989027055
10267	0.05708881086278496	0.05708881086278496	0.05708881086278496	0.05708881086278496
10268	0.22649676742597566	0.22649676742597566	0.22649676742597566	0.22649676742597566
10269	0.38927010631756603	0.38927010631756603	0.38927010631756603	0.38927010631756603
10270	0.5406408174557339	0.5406408174557339	0.5406408174557339	0.5406408174557339
10271	0.6761749002741185	0.6761749002741185	0.6761749002741185	0.6761749002741185
10272	0.7919022459223405	0.7919022459223405	0.7919022459223405	0.7919022459223405
10273	0.8844329309979576	0.8844329309979576	0.8844329309979576	0.8844329309979576
10274	0.9510565162952399	0.9510565162952399	0.9510565162952399	0.9510565162952399
10275	0.9898214418809687	0.9898214418809687	0.9898214418809687	0.9898214418809687
10276	0.9995921928281828	0.9995921928281828	0.9995921928281828	0.9995921928281828
10277	0.9800825610923543	0.9800825610923543	0.9800825610923543	0.9800825610923543
10278	0.9318640292113908	0.9318640292113908	0.9318640292113908	0.9318640292113908
10279	0.8563490302515155	0.8563490302515155	0.8563490302515155	0.8563490302515155
10280	0.7557495743541831	0.7557495743541831	0.7557495743541831	0.7557495743541831
10281	0.6330124538086268	0.6330124538086268	0.6330124538086268	0.6330124538086268
10282	0.49173292464555163	0.49173292464555163	0.49173292464555163	0.49173292464555163
10283	0.33604939321518545	0.33604939321518545	0.33604939321518545	0.33604939321518545
10284	0.17052219263261892	0.17052219263261892	0.17052219263261892	0.17052219263261892
10285	-2.0485626783547205e-13	-2.0485626783547205e-13	-2.0485626783547205e-13	-2.0485626783547205e-13
10286	-0.17052219263302262	-0.17052219263302262	-0.17052219263302262	-0.17052219263302262
10287	-0.33604939321557137	-0.33604939321557137	-0.33604939321557137	-0.33604939321557137
10288	-0.4917329246459084	-0.4917329246459084	-0.4917329246459084	-0.4917329246459084
10289	-0.633012453808944	-0.633012453808944	-0.633012453808944	-0.633012453808944
10290	-0.7557495743544514	-0.7557495743544514	-0.7557495743544514	-0.7557495743544514
10291	-0.8563490302516097	-0.8563490302516097	-0.8563490302516097	-0.8563490302516097
10292	-0.9318640292115394	-0.9318640292115394	-0.9318640292115394	-0.9318640292115394
10293	-0.9800825610924356	-0.9800825610924356	-0.9800825610924356	-0.9800825610924356
10294	-0.9995921928281946	-0.9995921928281946	-0.9995921928281946	-0.9995921928281946
10295	-0.9898214418809103	-0.9898214418809103	-0.9898214418809103	-0.9898214418809103
10296	-0.9510565162951133	-0.9510565162951133	-0.9510565162951133	-0.9510565162951133
10297	-0.8844329309977664	-0.8844329309977664	-0.8844329309977664	-0.8844329309977664
10298	-0.7919022459220902	-0.7919022459220902	-0.7919022459220902	-0.7919022459220902
10299	-0.6761749002739842	-0.6761749002739842	-0.6761749002739842	-0.6761749002739842
10300	-0.5406408174553892	-0.5406408174553892	-0.5406408174553892	-0.5406408174553892
10301	-0.3892701063171886	-0.3892701063171886	-0.3892701063171886	-0.3892701063171886
10302	-0.2264967674255766	-0.2264967674255766	-0.2264967674255766	-0.2264967674255766
10303	-0.05708881086260292	-0.05708881086260292	-0.05708881086260292	-0.05708881086260292
10304	0.1139914098906776	0.1139914098906776	0.1139914098906776	0.1139914098906776
10305	0.2817325568417538	0.2817325568417538	0.2817325568417538	0.2817325568417538
10306	0.4412211012432957	0.4412211012432957	0.4412211012432957	0.4412211012432957
10307	0.587785252292702	0.587785252292702	0.587785252292702	0.587785252292702
10308	0.7171318047589831	0.7171318047589831	0.7171318047589831	0.7171318047589831
10309	0.8254718969629026	0.8254718969629026	0.8254718969629026	0.8254718969629026
10310	0.9096319953545072	0.9096319953545072	0.9096319953545072	0.9096319953545072
10311	0.9671468547020011	0.9671468547020011	0.9671468547020011	0.9671468547020011
10312	0.9963317308627233	0.9963317308627233	0.9963317308627233	0.9963317308627233
10313	0.9963317308626812	0.9963317308626812	0.9963317308626812	0.9963317308626812
10314	0.9671468547018763	0.9671468547018763	0.9671468547018763	0.9671468547018763
10315	0.9096319953544921	0.9096319953544921	0.9096319953544921	0.9096319953544921
10316	0.8254718969626255	0.8254718969626255	0.8254718969626255	0.8254718969626255
10317	0.7171318047587992	0.7171318047587992	0.7171318047587992	0.7171318047587992
10318	0.5877852522923047	0.5877852522923047	0.5877852522923047	0.5877852522923047
10319	0.44122110124305913	0.44122110124305913	0.44122110124305913	0.44122110124305913
10320	0.2817325568412826	0.2817325568412826	0.2817325568412826	0.2817325568412826
10321	0.11399140989041563	0.11399140989041563	0.11399140989041563	0.11399140989041563
10322	-0.05708881086286617	-0.05708881086286617	-0.05708881086286617	-0.05708881086286617
10323	-0.22649676742583344	-0.22649676742583344	-0.22649676742583344	-0.22649676742583344
10324	-0.3892701063176409	-0.3892701063176409	-0.3892701063176409	-0.3892701063176409
10325	-0.540640817455611	-0.540640817455611	-0.540640817455611	-0.540640817455611
10326	-0.6761749002741785	-0.6761749002741785	-0.6761749002741785	-0.6761749002741785
10327	-0.7919022459223901	-0.7919022459223901	-0.7919022459223901	-0.7919022459223901
10328	-0.8844329309978894	-0.8844329309978894	-0.8844329309978894	-0.8844329309978894
10329	-0.9510565162952651	-0.9510565162952651	-0.9510565162952651	-0.9510565162952651
10330	-0.9898214418809478	-0.9898214418809478	-0.9898214418809478	-0.9898214418809478
10331	-0.9995921928281805	-0.9995921928281805	-0.9995921928281805	-0.9995921928281805
10332	-0.9800825610923832	-0.9800825610923832	-0.9800825610923832	-0.9800825610923832
10333	-0.9318640292113612	-0.9318640292113612	-0.9318640292113612	-0.9318640292113612
10334	-0.8563490302515909	-0.8563490302515909	-0.8563490302515909	-0.8563490302515909
10335	-0.7557495743541298	-0.7557495743541298	-0.7557495743541298	-0.7557495743541298
10336	-0.6330124538085637	-0.6330124538085637	-0.6330124538085637	-0.6330124538085637
10337	-0.4917329246454808	-0.4917329246454808	-0.4917329246454808	-0.4917329246454808
10338	-0.33604939321510885	-0.33604939321510885	-0.33604939321510885	-0.33604939321510885
10339	-0.17052219263253876	-0.17052219263253876	-0.17052219263253876	-0.17052219263253876
10340	2.8620128840813937e-13	2.8620128840813937e-13	2.8620128840813937e-13	2.8620128840813937e-13
10341	0.17052219263287874	0.17052219263287874	0.17052219263287874	0.17052219263287874
10342	0.336049393215648	0.336049393215648	0.336049393215648	0.336049393215648
10343	0.4917329246457813	0.4917329246457813	0.4917329246457813	0.4917329246457813
10344	0.633012453809007	0.633012453809007	0.633012453809007	0.633012453809007
10345	0.7557495743543557	0.7557495743543557	0.7557495743543557	0.7557495743543557
10346	0.8563490302516517	0.8563490302516517	0.8563490302516517	0.8563490302516517
10347	0.9318640292114864	0.9318640292114864	0.9318640292114864	0.9318640292114864
10348	0.9800825610924517	0.9800825610924517	0.9800825610924517	0.9800825610924517
10349	0.9995921928281903	0.9995921928281903	0.9995921928281903	0.9995921928281903
10350	0.9898214418808987	0.9898214418808987	0.9898214418808987	0.9898214418808987
10351	0.9510565162951584	0.9510565162951584	0.9510565162951584	0.9510565162951584
10352	0.8844329309977285	0.8844329309977285	0.8844329309977285	0.8844329309977285
10353	0.7919022459220406	0.7919022459220406	0.7919022459220406	0.7919022459220406
10354	0.6761749002739242	0.6761749002739242	0.6761749002739242	0.6761749002739242
10355	0.5406408174553208	0.5406408174553208	0.5406408174553208	0.5406408174553208
10356	0.3892701063173231	0.3892701063173231	0.3892701063173231	0.3892701063173231
10357	0.22649676742549738	0.22649676742549738	0.22649676742549738	0.22649676742549738
10358	0.05708881086274871	0.05708881086274871	0.05708881086274871	0.05708881086274871
10359	-0.11399140989075841	-0.11399140989075841	-0.11399140989075841	-0.11399140989075841
10360	-0.2817325568416137	-0.2817325568416137	-0.2817325568416137	-0.2817325568416137
10361	-0.4412211012433687	-0.4412211012433687	-0.4412211012433687	-0.4412211012433687
10362	-0.5877852522927678	-0.5877852522927678	-0.5877852522927678	-0.5877852522927678
10363	-0.7171318047590397	-0.7171318047590397	-0.7171318047590397	-0.7171318047590397
10364	-0.8254718969629485	-0.8254718969629485	-0.8254718969629485	-0.8254718969629485
10365	-0.909631995354541	-0.909631995354541	-0.909631995354541	-0.909631995354541
10366	-0.9671468547020218	-0.9671468547020218	-0.9671468547020218	-0.9671468547020218
10367	-0.9963317308627108	-0.9963317308627108	-0.9963317308627108	-0.9963317308627108
10368	-0.9963317308626743	-0.9963317308626743	-0.9963317308626743	-0.9963317308626743
10369	-0.9671468547019134	-0.9671468547019134	-0.9671468547019134	-0.9671468547019134
10370	-0.9096319953544584	-0.9096319953544584	-0.9096319953544584	-0.9096319953544584
10371	-0.8254718969627078	-0.8254718969627078	-0.8254718969627078	-0.8254718969627078
10372	-0.7171318047587426	-0.7171318047587426	-0.7171318047587426	-0.7171318047587426
10373	-0.5877852522924228	-0.5877852522924228	-0.5877852522924228	-0.5877852522924228
10374	-0.4412211012429861	-0.4412211012429861	-0.4412211012429861	-0.4412211012429861
10375	-0.28173255684142273	-0.28173255684142273	-0.28173255684142273	-0.28173255684142273
10376	-0.11399140989033482	-0.11399140989033482	-0.11399140989033482	-0.11399140989033482
10377	0.057088810862720385	0.057088810862720385	0.057088810862720385	0.057088810862720385
10378	0.22649676742591265	0.22649676742591265	0.22649676742591265	0.22649676742591265
10379	0.38927010631771586	0.38927010631771586	0.38927010631771586	0.38927010631771586
10380	0.5406408174556795	0.5406408174556795	0.5406408174556795	0.5406408174556795
10381	0.6761749002742384	0.6761749002742384	0.6761749002742384	0.6761749002742384
10382	0.791902245922301	0.791902245922301	0.791902245922301	0.791902245922301
10383	0.8844329309979274	0.8844329309979274	0.8844329309979274	0.8844329309979274
10384	0.9510565162952199	0.9510565162952199	0.9510565162952199	0.9510565162952199
10385	0.9898214418809594	0.9898214418809594	0.9898214418809594	0.9898214418809594
10386	0.9995921928281847	0.9995921928281847	0.9995921928281847	0.9995921928281847
10387	0.9800825610923671	0.9800825610923671	0.9800825610923671	0.9800825610923671
10388	0.9318640292114142	0.9318640292114142	0.9318640292114142	0.9318640292114142
10389	0.856349030251549	0.856349030251549	0.856349030251549	0.856349030251549
10390	0.7557495743540765	0.7557495743540765	0.7557495743540765	0.7557495743540765
10391	0.6330124538086769	0.6330124538086769	0.6330124538086769	0.6330124538086769
10392	0.49173292464540996	0.49173292464540996	0.49173292464540996	0.49173292464540996
10393	0.3360493932152464	0.3360493932152464	0.3360493932152464	0.3360493932152464
10394	0.1705221926324586	0.1705221926324586	0.1705221926324586	0.1705221926324586
10395	-1.4017263353757462e-13	-1.4017263353757462e-13	-1.4017263353757462e-13	-1.4017263353757462e-13
10396	-0.1705221926329589	-0.1705221926329589	-0.1705221926329589	-0.1705221926329589
10397	-0.3360493932155104	-0.3360493932155104	-0.3360493932155104	-0.3360493932155104
10398	-0.49173292464585205	-0.49173292464585205	-0.49173292464585205	-0.49173292464585205
10399	-0.6330124538088939	-0.6330124538088939	-0.6330124538088939	-0.6330124538088939
10400	-0.755749574354409	-0.755749574354409	-0.755749574354409	-0.755749574354409
10401	-0.8563490302515763	-0.8563490302515763	-0.8563490302515763	-0.8563490302515763
10402	-0.9318640292115159	-0.9318640292115159	-0.9318640292115159	-0.9318640292115159
10403	-0.9800825610924679	-0.9800825610924679	-0.9800825610924679	-0.9800825610924679
10404	-0.9995921928281927	-0.9995921928281927	-0.9995921928281927	-0.9995921928281927
10405	-0.9898214418808872	-0.9898214418808872	-0.9898214418808872	-0.9898214418808872
10406	-0.9510565162951333	-0.9510565162951333	-0.9510565162951333	-0.9510565162951333
10407	-0.8844329309976905	-0.8844329309976905	-0.8844329309976905	-0.8844329309976905
10408	-0.7919022459221298	-0.7919022459221298	-0.7919022459221298	-0.7919022459221298
10409	-0.6761749002738644	-0.6761749002738644	-0.6761749002738644	-0.6761749002738644
10410	-0.5406408174554436	-0.5406408174554436	-0.5406408174554436	-0.5406408174554436
10411	-0.3892701063172482	-0.3892701063172482	-0.3892701063172482	-0.3892701063172482
10412	-0.2264967674256396	-0.2264967674256396	-0.2264967674256396	-0.2264967674256396
